protocol,model,fold,subject,y_true,y_prob,same_subject_in_train,dataset,seed
P1_image,efficientnet_b0,0,PD:0170,1,0.8197929859161377,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0176,1,0.9846169948577881,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0176,1,0.9803771376609802,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0177,1,0.9470529556274414,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0177,1,0.9879167675971985,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0182,1,0.7984945178031921,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0182,1,0.963793933391571,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0186,1,0.9260634779930115,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0186,1,0.8628000617027283,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0186,1,0.9317173361778259,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0192,1,0.9527450799942017,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0196,1,0.9652656316757202,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0197,1,0.8681157827377319,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0197,1,0.9271637797355652,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0203,1,0.9377157092094421,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0203,1,0.8998041749000549,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0207,1,0.9120709300041199,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0207,1,0.7918540239334106,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0208,1,0.8857502937316895,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0208,1,0.8904088139533997,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0214,1,0.9550970792770386,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0218,1,0.7826460003852844,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0218,1,0.8358073234558105,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0219,1,0.8178620338439941,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0219,1,0.7735201120376587,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0219,1,0.7656450867652893,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0223,1,0.9700291156768799,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0228,1,0.9709100127220154,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0234,1,0.968079149723053,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0235,1,0.9823176860809326,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0236,1,0.9972525238990784,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0240,1,0.9584359526634216,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0240,1,0.9398327469825745,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0241,1,0.9775182604789734,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0241,1,0.9297409057617188,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0242,1,0.9886767864227295,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0246,1,0.9956117272377014,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0246,1,0.9858099818229675,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0247,1,0.8875207901000977,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0247,1,0.9360867142677307,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0247,1,0.9036210775375366,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0253,1,0.927409291267395,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0254,1,0.8915906548500061,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0261,1,0.9091765284538269,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0268,1,0.9796094298362732,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0273,1,0.9444937109947205,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0273,1,0.9646217226982117,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0274,1,0.987054169178009,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0274,1,0.8173367977142334,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0280,1,0.9162307381629944,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0280,1,0.9676652550697327,True,handpd:meander,5
P1_image,efficientnet_b0,1,HC:0068,0,0.5547671914100647,True,handpd:meander,5
P1_image,efficientnet_b0,1,HC:0092,0,0.544613242149353,True,handpd:meander,5
P1_image,efficientnet_b0,1,HC:0092,0,0.5765813589096069,True,handpd:meander,5
P1_image,efficientnet_b0,1,HC:0092,0,0.8507274985313416,True,handpd:meander,5
P1_image,efficientnet_b0,1,HC:0098,0,0.7070657014846802,True,handpd:meander,5
P1_image,efficientnet_b0,1,HC:0098,0,0.8361419439315796,True,handpd:meander,5
P1_image,efficientnet_b0,1,HC:0098,0,0.7018402218818665,True,handpd:meander,5
P1_image,efficientnet_b0,1,HC:0100,0,0.5991553068161011,True,handpd:meander,5
P1_image,efficientnet_b0,1,HC:0100,0,0.6119136810302734,True,handpd:meander,5
P1_image,efficientnet_b0,1,HC:0100,0,0.8049272894859314,True,handpd:meander,5
P1_image,efficientnet_b0,1,HC:0102,0,0.7622336149215698,True,handpd:meander,5
P1_image,efficientnet_b0,1,HC:0102,0,0.7135471105575562,True,handpd:meander,5
P1_image,efficientnet_b0,1,HC:0104,0,0.7972432374954224,True,handpd:meander,5
P1_image,efficientnet_b0,1,HC:0112,0,0.6950870752334595,True,handpd:meander,5
P1_image,efficientnet_b0,1,HC:0116,0,0.6648350954055786,True,handpd:meander,5
P1_image,efficientnet_b0,1,HC:0116,0,0.6305469274520874,True,handpd:meander,5
P1_image,efficientnet_b0,1,HC:0127,0,0.6920484900474548,True,handpd:meander,5
P1_image,efficientnet_b0,1,HC:0131,0,0.6850788593292236,True,handpd:meander,5
P1_image,efficientnet_b0,1,HC:0287,0,0.6138004064559937,True,handpd:meander,5
P1_image,efficientnet_b0,1,HC:0289,0,0.3294012248516083,True,handpd:meander,5
P1_image,efficientnet_b0,1,HC:0293,0,0.8989232778549194,True,handpd:meander,5
P1_image,efficientnet_b0,1,HC:0295,0,0.9315356612205505,True,handpd:meander,5
P1_image,efficientnet_b0,1,HC:0297,0,0.9234588742256165,True,handpd:meander,5
P1_image,efficientnet_b0,1,HC:0297,0,0.8646021485328674,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0002,1,0.9554770588874817,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0002,1,0.9840331673622131,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0003,1,0.9648994207382202,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0005,1,0.9097881317138672,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0005,1,0.8229040503501892,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0009,1,0.9348134994506836,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0010,1,0.9400824904441833,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0016,1,0.9473944902420044,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0023,1,0.9485678672790527,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0031,1,0.8167331218719482,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0037,1,0.914787232875824,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0038,1,0.9148070812225342,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0045,1,0.8943500518798828,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0046,1,0.9322023987770081,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0046,1,0.9659045934677124,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0051,1,0.9008173942565918,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0052,1,0.8808073401451111,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0053,1,0.9236317276954651,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0053,1,0.8467910885810852,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0134,1,0.9841498732566833,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0134,1,0.9777958989143372,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0134,1,0.9615338444709778,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0136,1,0.9371300339698792,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0136,1,0.7514858245849609,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0136,1,0.9343696236610413,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0138,1,0.8630164861679077,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0139,1,0.8066962361335754,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0143,1,0.9417809844017029,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0143,1,0.9744734168052673,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0143,1,0.8776986002922058,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0149,1,0.9525623321533203,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0149,1,0.9772180914878845,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0161,1,0.9481960535049438,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0161,1,0.9215839505195618,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0165,1,0.8388318419456482,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0166,1,0.9084647297859192,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0166,1,0.914827823638916,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0170,1,0.9822984933853149,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0174,1,0.9857045412063599,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0174,1,0.9758828282356262,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0176,1,0.9493944048881531,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0177,1,0.9228878021240234,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0181,1,0.9318743348121643,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0181,1,0.9104981422424316,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0182,1,0.9273377060890198,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0186,1,0.9078075885772705,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0187,1,0.8541978597640991,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0187,1,0.8884558081626892,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0187,1,0.9143886566162109,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0188,1,0.9225586652755737,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0188,1,0.9629995226860046,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0188,1,0.9218354821205139,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0192,1,0.8251453042030334,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0196,1,0.8738322854042053,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0196,1,0.8897020220756531,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0197,1,0.8851487040519714,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0197,1,0.9660495519638062,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0198,1,0.8859654664993286,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0198,1,0.7125875949859619,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0207,1,0.9630446434020996,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0208,1,0.5719617009162903,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0213,1,0.9449965953826904,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0213,1,0.9309130311012268,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0214,1,0.8003264665603638,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0214,1,0.5742095112800598,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0218,1,0.8188808560371399,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0219,1,0.9007887840270996,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0223,1,0.9365994334220886,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0223,1,0.9599247574806213,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0228,1,0.9623765349388123,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0228,1,0.9828004837036133,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0229,1,0.9906541705131531,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0229,1,0.9813318252563477,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0229,1,0.9804934859275818,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0230,1,0.856083333492279,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0230,1,0.9337476491928101,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0235,1,0.9897885918617249,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0235,1,0.9356542229652405,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0236,1,0.9736835360527039,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0236,1,0.9826808571815491,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0236,1,0.9824450612068176,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0240,1,0.9708017706871033,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0240,1,0.9171567559242249,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0241,1,0.9582623839378357,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0242,1,0.9367205500602722,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0246,1,0.9607066512107849,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0253,1,0.956199049949646,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0254,1,0.968288004398346,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0254,1,0.8583396077156067,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0261,1,0.9423457384109497,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0268,1,0.9017870426177979,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0269,1,0.9084682464599609,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0269,1,0.9654706120491028,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0273,1,0.8979173898696899,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0274,1,0.9471814036369324,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0280,1,0.9147213697433472,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0280,1,0.9084212779998779,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0281,1,0.9265689849853516,True,handpd:meander,5
P1_image,efficientnet_b0,1,PD:0281,1,0.9805294871330261,True,handpd:meander,5
P1_image,efficientnet_b0,2,HC:0068,0,0.5519006848335266,True,handpd:meander,5
P1_image,efficientnet_b0,2,HC:0092,0,0.36328184604644775,True,handpd:meander,5
P1_image,efficientnet_b0,2,HC:0098,0,0.670596718788147,True,handpd:meander,5
P1_image,efficientnet_b0,2,HC:0100,0,0.5503711104393005,True,handpd:meander,5
P1_image,efficientnet_b0,2,HC:0102,0,0.5293415188789368,True,handpd:meander,5
P1_image,efficientnet_b0,2,HC:0104,0,0.4505966007709503,True,handpd:meander,5
P1_image,efficientnet_b0,2,HC:0104,0,0.4364902079105377,True,handpd:meander,5
P1_image,efficientnet_b0,2,HC:0106,0,0.5585673451423645,True,handpd:meander,5
P1_image,efficientnet_b0,2,HC:0106,0,0.7601954936981201,True,handpd:meander,5
P1_image,efficientnet_b0,2,HC:0112,0,0.4917948842048645,True,handpd:meander,5
P1_image,efficientnet_b0,2,HC:0116,0,0.5795010924339294,True,handpd:meander,5
P1_image,efficientnet_b0,2,HC:0127,0,0.4290629029273987,True,handpd:meander,5
P1_image,efficientnet_b0,2,HC:0129,0,0.42975282669067383,True,handpd:meander,5
P1_image,efficientnet_b0,2,HC:0129,0,0.7049570083618164,True,handpd:meander,5
P1_image,efficientnet_b0,2,HC:0131,0,0.6910053491592407,True,handpd:meander,5
P1_image,efficientnet_b0,2,HC:0131,0,0.5115799307823181,True,handpd:meander,5
P1_image,efficientnet_b0,2,HC:0131,0,0.4581572115421295,True,handpd:meander,5
P1_image,efficientnet_b0,2,HC:0289,0,0.5889898538589478,True,handpd:meander,5
P1_image,efficientnet_b0,2,HC:0293,0,0.7271988391876221,True,handpd:meander,5
P1_image,efficientnet_b0,2,HC:0295,0,0.8275611996650696,True,handpd:meander,5
P1_image,efficientnet_b0,2,HC:0295,0,0.692722499370575,True,handpd:meander,5
P1_image,efficientnet_b0,2,HC:0295,0,0.8908980488777161,True,handpd:meander,5
P1_image,efficientnet_b0,2,HC:0305,0,0.8356059193611145,True,handpd:meander,5
P1_image,efficientnet_b0,2,HC:0305,0,0.8563618659973145,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0002,1,0.9862414598464966,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0003,1,0.9160612225532532,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0003,1,0.9246912002563477,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0004,1,0.7199849486351013,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0005,1,0.713371992111206,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0009,1,0.5890151262283325,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0010,1,0.873451292514801,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0010,1,0.8934561610221863,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0016,1,0.8689270615577698,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0023,1,0.7029089331626892,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0023,1,0.7994356751441956,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0024,1,0.8108924627304077,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0024,1,0.7041316628456116,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0030,1,0.6638352274894714,False,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0030,1,0.6015837788581848,False,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0030,1,0.6919899582862854,False,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0030,1,0.7656785249710083,False,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0031,1,0.5643766522407532,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0031,1,0.7724204659461975,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0037,1,0.8587337732315063,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0037,1,0.896301805973053,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0037,1,0.9485130906105042,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0038,1,0.9358915090560913,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0044,1,0.917758584022522,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0046,1,0.9711167812347412,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0046,1,0.9172075986862183,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0052,1,0.6932885050773621,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0053,1,0.6573067903518677,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0054,1,0.6015755534172058,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0054,1,0.6893526315689087,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0054,1,0.901820957660675,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0134,1,0.7977286577224731,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0136,1,0.8102787137031555,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0138,1,0.7062065601348877,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0139,1,0.8195157051086426,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0139,1,0.8162108659744263,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0143,1,0.8366077542304993,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0148,1,0.7517683506011963,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0148,1,0.7400569915771484,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0149,1,0.8692467212677002,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0153,1,0.5169288516044617,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0153,1,0.5338029861450195,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0157,1,0.7538171410560608,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0165,1,0.47544798254966736,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0166,1,0.6240736246109009,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0174,1,0.9871581196784973,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0174,1,0.9361029863357544,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0176,1,0.8476750254631042,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0177,1,0.675117552280426,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0181,1,0.6470503807067871,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0181,1,0.872180700302124,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0182,1,0.7856706380844116,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0187,1,0.6752749681472778,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0188,1,0.6516396999359131,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0192,1,0.5922425985336304,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0192,1,0.7903997898101807,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0196,1,0.7231926918029785,True,handpd:meander,5
P1_image,efficientnet_b0,2,PD:0198,1,0.7034080624580383,True,handpd:meander,5
