model,subject,y_true,y_prob,train,test,seed
vgg16,PD:0031,1,0.5813864469528198,kaggle_spiral,handpd_spiral,5
vgg16,PD:0031,1,0.58336341381073,kaggle_spiral,handpd_spiral,5
vgg16,PD:0031,1,0.5867062211036682,kaggle_spiral,handpd_spiral,5
vgg16,PD:0031,1,0.5751631855964661,kaggle_spiral,handpd_spiral,5
vgg16,PD:0037,1,0.6158281564712524,kaggle_spiral,handpd_spiral,5
vgg16,PD:0037,1,0.6038572788238525,kaggle_spiral,handpd_spiral,5
vgg16,PD:0037,1,0.612818717956543,kaggle_spiral,handpd_spiral,5
vgg16,PD:0037,1,0.6278101801872253,kaggle_spiral,handpd_spiral,5
vgg16,PD:0038,1,0.6500368118286133,kaggle_spiral,handpd_spiral,5
vgg16,PD:0038,1,0.6064215302467346,kaggle_spiral,handpd_spiral,5
vgg16,PD:0038,1,0.5993234515190125,kaggle_spiral,handpd_spiral,5
vgg16,PD:0038,1,0.6253126263618469,kaggle_spiral,handpd_spiral,5
vgg16,PD:0044,1,0.5965663194656372,kaggle_spiral,handpd_spiral,5
vgg16,PD:0044,1,0.6060473322868347,kaggle_spiral,handpd_spiral,5
vgg16,PD:0044,1,0.6031033396720886,kaggle_spiral,handpd_spiral,5
vgg16,PD:0044,1,0.6024301052093506,kaggle_spiral,handpd_spiral,5
vgg16,PD:0045,1,0.614054262638092,kaggle_spiral,handpd_spiral,5
vgg16,PD:0045,1,0.6318819522857666,kaggle_spiral,handpd_spiral,5
vgg16,PD:0045,1,0.6188077926635742,kaggle_spiral,handpd_spiral,5
vgg16,PD:0045,1,0.6089253425598145,kaggle_spiral,handpd_spiral,5
vgg16,PD:0046,1,0.6136300563812256,kaggle_spiral,handpd_spiral,5
vgg16,PD:0046,1,0.6074968576431274,kaggle_spiral,handpd_spiral,5
vgg16,PD:0046,1,0.6005860567092896,kaggle_spiral,handpd_spiral,5
vgg16,PD:0046,1,0.6051034331321716,kaggle_spiral,handpd_spiral,5
vgg16,PD:0051,1,0.6015315651893616,kaggle_spiral,handpd_spiral,5
vgg16,PD:0051,1,0.5930402874946594,kaggle_spiral,handpd_spiral,5
vgg16,PD:0051,1,0.5994581580162048,kaggle_spiral,handpd_spiral,5
vgg16,PD:0051,1,0.6043593287467957,kaggle_spiral,handpd_spiral,5
vgg16,PD:0052,1,0.5992559790611267,kaggle_spiral,handpd_spiral,5
vgg16,PD:0052,1,0.5958550572395325,kaggle_spiral,handpd_spiral,5
vgg16,PD:0052,1,0.6084861755371094,kaggle_spiral,handpd_spiral,5
vgg16,PD:0052,1,0.5925541520118713,kaggle_spiral,handpd_spiral,5
vgg16,PD:0053,1,0.601224958896637,kaggle_spiral,handpd_spiral,5
vgg16,PD:0053,1,0.5917056798934937,kaggle_spiral,handpd_spiral,5
vgg16,PD:0053,1,0.6050459742546082,kaggle_spiral,handpd_spiral,5
vgg16,PD:0053,1,0.6035507917404175,kaggle_spiral,handpd_spiral,5
vgg16,PD:0054,1,0.604964017868042,kaggle_spiral,handpd_spiral,5
vgg16,PD:0054,1,0.5959101319313049,kaggle_spiral,handpd_spiral,5
vgg16,PD:0054,1,0.5836183428764343,kaggle_spiral,handpd_spiral,5
vgg16,PD:0054,1,0.5927433967590332,kaggle_spiral,handpd_spiral,5
vgg16,PD:0134,1,0.6036758422851562,kaggle_spiral,handpd_spiral,5
vgg16,PD:0134,1,0.5841370820999146,kaggle_spiral,handpd_spiral,5
vgg16,PD:0134,1,0.5904785394668579,kaggle_spiral,handpd_spiral,5
vgg16,PD:0134,1,0.598625898361206,kaggle_spiral,handpd_spiral,5
vgg16,PD:0136,1,0.6043877005577087,kaggle_spiral,handpd_spiral,5
vgg16,PD:0136,1,0.6119553446769714,kaggle_spiral,handpd_spiral,5
vgg16,PD:0136,1,0.6038345098495483,kaggle_spiral,handpd_spiral,5
vgg16,PD:0136,1,0.6170464158058167,kaggle_spiral,handpd_spiral,5
vgg16,PD:0138,1,0.6134520173072815,kaggle_spiral,handpd_spiral,5
vgg16,PD:0138,1,0.5984023213386536,kaggle_spiral,handpd_spiral,5
vgg16,PD:0138,1,0.5904154777526855,kaggle_spiral,handpd_spiral,5
vgg16,PD:0138,1,0.5856264233589172,kaggle_spiral,handpd_spiral,5
vgg16,PD:0139,1,0.5938667058944702,kaggle_spiral,handpd_spiral,5
vgg16,PD:0139,1,0.5857697129249573,kaggle_spiral,handpd_spiral,5
vgg16,PD:0139,1,0.5955674648284912,kaggle_spiral,handpd_spiral,5
vgg16,PD:0139,1,0.5957944989204407,kaggle_spiral,handpd_spiral,5
vgg16,PD:0143,1,0.5984438061714172,kaggle_spiral,handpd_spiral,5
vgg16,PD:0143,1,0.6121447682380676,kaggle_spiral,handpd_spiral,5
vgg16,PD:0143,1,0.6119693517684937,kaggle_spiral,handpd_spiral,5
vgg16,PD:0143,1,0.6143215894699097,kaggle_spiral,handpd_spiral,5
vgg16,PD:0148,1,0.595373272895813,kaggle_spiral,handpd_spiral,5
vgg16,PD:0148,1,0.5992008447647095,kaggle_spiral,handpd_spiral,5
vgg16,PD:0148,1,0.600706160068512,kaggle_spiral,handpd_spiral,5
vgg16,PD:0148,1,0.6084079146385193,kaggle_spiral,handpd_spiral,5
vgg16,PD:0149,1,0.5945212244987488,kaggle_spiral,handpd_spiral,5
vgg16,PD:0149,1,0.5964300036430359,kaggle_spiral,handpd_spiral,5
vgg16,PD:0149,1,0.6022151112556458,kaggle_spiral,handpd_spiral,5
vgg16,PD:0149,1,0.60756516456604,kaggle_spiral,handpd_spiral,5
vgg16,PD:0153,1,0.5928490161895752,kaggle_spiral,handpd_spiral,5
vgg16,PD:0153,1,0.5944494009017944,kaggle_spiral,handpd_spiral,5
vgg16,PD:0153,1,0.5784608721733093,kaggle_spiral,handpd_spiral,5
vgg16,PD:0153,1,0.5820934772491455,kaggle_spiral,handpd_spiral,5
vgg16,PD:0157,1,0.6010280847549438,kaggle_spiral,handpd_spiral,5
vgg16,PD:0157,1,0.6095314621925354,kaggle_spiral,handpd_spiral,5
vgg16,PD:0157,1,0.6120853424072266,kaggle_spiral,handpd_spiral,5
vgg16,PD:0157,1,0.6103323698043823,kaggle_spiral,handpd_spiral,5
vgg16,PD:0161,1,0.6176456212997437,kaggle_spiral,handpd_spiral,5
vgg16,PD:0161,1,0.6256359219551086,kaggle_spiral,handpd_spiral,5
vgg16,PD:0161,1,0.6221730709075928,kaggle_spiral,handpd_spiral,5
vgg16,PD:0161,1,0.6285620331764221,kaggle_spiral,handpd_spiral,5
vgg16,PD:0165,1,0.5786798000335693,kaggle_spiral,handpd_spiral,5
vgg16,PD:0165,1,0.577202320098877,kaggle_spiral,handpd_spiral,5
vgg16,PD:0165,1,0.5751256942749023,kaggle_spiral,handpd_spiral,5
vgg16,PD:0165,1,0.5757501721382141,kaggle_spiral,handpd_spiral,5
vgg16,PD:0166,1,0.5956414341926575,kaggle_spiral,handpd_spiral,5
vgg16,PD:0166,1,0.5876679420471191,kaggle_spiral,handpd_spiral,5
vgg16,PD:0166,1,0.5922644138336182,kaggle_spiral,handpd_spiral,5
vgg16,PD:0166,1,0.5866349339485168,kaggle_spiral,handpd_spiral,5
vgg16,PD:0170,1,0.6377947330474854,kaggle_spiral,handpd_spiral,5
vgg16,PD:0170,1,0.6297803521156311,kaggle_spiral,handpd_spiral,5
vgg16,PD:0170,1,0.6553035974502563,kaggle_spiral,handpd_spiral,5
vgg16,PD:0170,1,0.6379916667938232,kaggle_spiral,handpd_spiral,5
vgg16,PD:0174,1,0.61442631483078,kaggle_spiral,handpd_spiral,5
vgg16,PD:0174,1,0.6348800659179688,kaggle_spiral,handpd_spiral,5
vgg16,PD:0174,1,0.6071062684059143,kaggle_spiral,handpd_spiral,5
vgg16,PD:0174,1,0.6060513854026794,kaggle_spiral,handpd_spiral,5
vgg16,PD:0176,1,0.6158544421195984,kaggle_spiral,handpd_spiral,5
vgg16,PD:0176,1,0.6078075170516968,kaggle_spiral,handpd_spiral,5
vgg16,PD:0176,1,0.6109114289283752,kaggle_spiral,handpd_spiral,5
vgg16,PD:0176,1,0.6167400479316711,kaggle_spiral,handpd_spiral,5
vgg16,PD:0177,1,0.6058315634727478,kaggle_spiral,handpd_spiral,5
vgg16,PD:0177,1,0.5853747725486755,kaggle_spiral,handpd_spiral,5
vgg16,PD:0177,1,0.5998314619064331,kaggle_spiral,handpd_spiral,5
vgg16,PD:0177,1,0.6027199625968933,kaggle_spiral,handpd_spiral,5
vgg16,PD:0181,1,0.5931372046470642,kaggle_spiral,handpd_spiral,5
vgg16,PD:0181,1,0.5963772535324097,kaggle_spiral,handpd_spiral,5
vgg16,PD:0181,1,0.5978173017501831,kaggle_spiral,handpd_spiral,5
vgg16,PD:0181,1,0.6026346683502197,kaggle_spiral,handpd_spiral,5
vgg16,PD:0182,1,0.610368013381958,kaggle_spiral,handpd_spiral,5
vgg16,PD:0182,1,0.5994686484336853,kaggle_spiral,handpd_spiral,5
vgg16,PD:0182,1,0.5999976396560669,kaggle_spiral,handpd_spiral,5
vgg16,PD:0182,1,0.6097009181976318,kaggle_spiral,handpd_spiral,5
vgg16,PD:0186,1,0.6160975694656372,kaggle_spiral,handpd_spiral,5
vgg16,PD:0186,1,0.6013791561126709,kaggle_spiral,handpd_spiral,5
vgg16,PD:0186,1,0.5910346508026123,kaggle_spiral,handpd_spiral,5
vgg16,PD:0186,1,0.606571614742279,kaggle_spiral,handpd_spiral,5
vgg16,PD:0187,1,0.583116888999939,kaggle_spiral,handpd_spiral,5
vgg16,PD:0187,1,0.5924952626228333,kaggle_spiral,handpd_spiral,5
vgg16,PD:0187,1,0.5767359137535095,kaggle_spiral,handpd_spiral,5
vgg16,PD:0187,1,0.5876159071922302,kaggle_spiral,handpd_spiral,5
vgg16,PD:0188,1,0.5870563387870789,kaggle_spiral,handpd_spiral,5
vgg16,PD:0188,1,0.5788478851318359,kaggle_spiral,handpd_spiral,5
vgg16,PD:0188,1,0.5968957543373108,kaggle_spiral,handpd_spiral,5
vgg16,PD:0188,1,0.5779246091842651,kaggle_spiral,handpd_spiral,5
vgg16,PD:0192,1,0.5943845510482788,kaggle_spiral,handpd_spiral,5
vgg16,PD:0192,1,0.5781429409980774,kaggle_spiral,handpd_spiral,5
vgg16,PD:0192,1,0.5986186861991882,kaggle_spiral,handpd_spiral,5
vgg16,PD:0192,1,0.5942529439926147,kaggle_spiral,handpd_spiral,5
vgg16,PD:0196,1,0.5935201048851013,kaggle_spiral,handpd_spiral,5
vgg16,PD:0196,1,0.6079732179641724,kaggle_spiral,handpd_spiral,5
vgg16,PD:0196,1,0.5988869071006775,kaggle_spiral,handpd_spiral,5
vgg16,PD:0196,1,0.5914033055305481,kaggle_spiral,handpd_spiral,5
vgg16,PD:0197,1,0.5999735593795776,kaggle_spiral,handpd_spiral,5
vgg16,PD:0197,1,0.5906570553779602,kaggle_spiral,handpd_spiral,5
vgg16,PD:0197,1,0.5922976732254028,kaggle_spiral,handpd_spiral,5
vgg16,PD:0197,1,0.5861222743988037,kaggle_spiral,handpd_spiral,5
vgg16,PD:0198,1,0.5934140682220459,kaggle_spiral,handpd_spiral,5
vgg16,PD:0198,1,0.5926124453544617,kaggle_spiral,handpd_spiral,5
vgg16,PD:0198,1,0.6044660210609436,kaggle_spiral,handpd_spiral,5
vgg16,PD:0198,1,0.603856086730957,kaggle_spiral,handpd_spiral,5
vgg16,PD:0202,1,0.5762230753898621,kaggle_spiral,handpd_spiral,5
vgg16,PD:0202,1,0.5806906223297119,kaggle_spiral,handpd_spiral,5
vgg16,PD:0202,1,0.5889938473701477,kaggle_spiral,handpd_spiral,5
vgg16,PD:0202,1,0.5885956287384033,kaggle_spiral,handpd_spiral,5
vgg16,PD:0203,1,0.598966658115387,kaggle_spiral,handpd_spiral,5
vgg16,PD:0203,1,0.5902983546257019,kaggle_spiral,handpd_spiral,5
vgg16,PD:0203,1,0.5993602871894836,kaggle_spiral,handpd_spiral,5
vgg16,PD:0203,1,0.6101933121681213,kaggle_spiral,handpd_spiral,5
vgg16,PD:0207,1,0.5992893576622009,kaggle_spiral,handpd_spiral,5
vgg16,PD:0207,1,0.588444709777832,kaggle_spiral,handpd_spiral,5
vgg16,PD:0207,1,0.5851715803146362,kaggle_spiral,handpd_spiral,5
vgg16,PD:0207,1,0.6035479307174683,kaggle_spiral,handpd_spiral,5
vgg16,PD:0208,1,0.5985308885574341,kaggle_spiral,handpd_spiral,5
vgg16,PD:0208,1,0.5876790285110474,kaggle_spiral,handpd_spiral,5
vgg16,PD:0208,1,0.5878963470458984,kaggle_spiral,handpd_spiral,5
vgg16,PD:0208,1,0.5898934602737427,kaggle_spiral,handpd_spiral,5
vgg16,PD:0213,1,0.6069455146789551,kaggle_spiral,handpd_spiral,5
vgg16,PD:0213,1,0.609442412853241,kaggle_spiral,handpd_spiral,5
vgg16,PD:0213,1,0.6246272921562195,kaggle_spiral,handpd_spiral,5
vgg16,PD:0213,1,0.6146642565727234,kaggle_spiral,handpd_spiral,5
vgg16,PD:0214,1,0.6201476454734802,kaggle_spiral,handpd_spiral,5
vgg16,PD:0214,1,0.6369404196739197,kaggle_spiral,handpd_spiral,5
vgg16,PD:0214,1,0.6123188734054565,kaggle_spiral,handpd_spiral,5
vgg16,PD:0214,1,0.6235379576683044,kaggle_spiral,handpd_spiral,5
vgg16,PD:0218,1,0.5807986259460449,kaggle_spiral,handpd_spiral,5
vgg16,PD:0218,1,0.5972433090209961,kaggle_spiral,handpd_spiral,5
vgg16,PD:0218,1,0.5967151522636414,kaggle_spiral,handpd_spiral,5
vgg16,PD:0218,1,0.5934021472930908,kaggle_spiral,handpd_spiral,5
vgg16,PD:0219,1,0.5822638869285583,kaggle_spiral,handpd_spiral,5
vgg16,PD:0219,1,0.5729394555091858,kaggle_spiral,handpd_spiral,5
vgg16,PD:0219,1,0.5795965790748596,kaggle_spiral,handpd_spiral,5
vgg16,PD:0219,1,0.5803007483482361,kaggle_spiral,handpd_spiral,5
vgg16,PD:0223,1,0.5796880125999451,kaggle_spiral,handpd_spiral,5
vgg16,PD:0223,1,0.587681770324707,kaggle_spiral,handpd_spiral,5
vgg16,PD:0223,1,0.5984601378440857,kaggle_spiral,handpd_spiral,5
vgg16,PD:0223,1,0.6013226509094238,kaggle_spiral,handpd_spiral,5
vgg16,PD:0228,1,0.6283154487609863,kaggle_spiral,handpd_spiral,5
vgg16,PD:0228,1,0.6422887444496155,kaggle_spiral,handpd_spiral,5
vgg16,PD:0228,1,0.6198885440826416,kaggle_spiral,handpd_spiral,5
vgg16,PD:0228,1,0.6158417463302612,kaggle_spiral,handpd_spiral,5
vgg16,PD:0229,1,0.6593879461288452,kaggle_spiral,handpd_spiral,5
vgg16,PD:0229,1,0.6506954431533813,kaggle_spiral,handpd_spiral,5
vgg16,PD:0229,1,0.6590278744697571,kaggle_spiral,handpd_spiral,5
vgg16,PD:0229,1,0.6347342133522034,kaggle_spiral,handpd_spiral,5
vgg16,PD:0230,1,0.6377102732658386,kaggle_spiral,handpd_spiral,5
vgg16,PD:0230,1,0.6377668976783752,kaggle_spiral,handpd_spiral,5
vgg16,PD:0230,1,0.6289243698120117,kaggle_spiral,handpd_spiral,5
vgg16,PD:0230,1,0.6588937044143677,kaggle_spiral,handpd_spiral,5
vgg16,PD:0234,1,0.6129636764526367,kaggle_spiral,handpd_spiral,5
vgg16,PD:0234,1,0.6270149350166321,kaggle_spiral,handpd_spiral,5
vgg16,PD:0234,1,0.6219426393508911,kaggle_spiral,handpd_spiral,5
vgg16,PD:0234,1,0.6113035082817078,kaggle_spiral,handpd_spiral,5
vgg16,PD:0235,1,0.6566704511642456,kaggle_spiral,handpd_spiral,5
vgg16,PD:0235,1,0.6486721038818359,kaggle_spiral,handpd_spiral,5
vgg16,PD:0235,1,0.6226012706756592,kaggle_spiral,handpd_spiral,5
vgg16,PD:0235,1,0.652158260345459,kaggle_spiral,handpd_spiral,5
vgg16,PD:0236,1,0.6270338296890259,kaggle_spiral,handpd_spiral,5
vgg16,PD:0236,1,0.6224668622016907,kaggle_spiral,handpd_spiral,5
vgg16,PD:0236,1,0.6327139735221863,kaggle_spiral,handpd_spiral,5
vgg16,PD:0236,1,0.6189815402030945,kaggle_spiral,handpd_spiral,5
vgg16,PD:0240,1,0.6180614233016968,kaggle_spiral,handpd_spiral,5
vgg16,PD:0240,1,0.5963278412818909,kaggle_spiral,handpd_spiral,5
vgg16,PD:0240,1,0.6049377918243408,kaggle_spiral,handpd_spiral,5
vgg16,PD:0240,1,0.5905607342720032,kaggle_spiral,handpd_spiral,5
vgg16,PD:0241,1,0.6041079759597778,kaggle_spiral,handpd_spiral,5
vgg16,PD:0241,1,0.6121631860733032,kaggle_spiral,handpd_spiral,5
vgg16,PD:0241,1,0.6208332180976868,kaggle_spiral,handpd_spiral,5
vgg16,PD:0241,1,0.6273940801620483,kaggle_spiral,handpd_spiral,5
vgg16,PD:0242,1,0.6153069138526917,kaggle_spiral,handpd_spiral,5
vgg16,PD:0242,1,0.6249129176139832,kaggle_spiral,handpd_spiral,5
vgg16,PD:0242,1,0.6222090721130371,kaggle_spiral,handpd_spiral,5
vgg16,PD:0242,1,0.6284231543540955,kaggle_spiral,handpd_spiral,5
vgg16,PD:0246,1,0.6036176085472107,kaggle_spiral,handpd_spiral,5
vgg16,PD:0246,1,0.6023640632629395,kaggle_spiral,handpd_spiral,5
vgg16,PD:0246,1,0.6002176403999329,kaggle_spiral,handpd_spiral,5
vgg16,PD:0246,1,0.6067920923233032,kaggle_spiral,handpd_spiral,5
vgg16,PD:0247,1,0.6009496450424194,kaggle_spiral,handpd_spiral,5
vgg16,PD:0247,1,0.6069381237030029,kaggle_spiral,handpd_spiral,5
vgg16,PD:0247,1,0.6015660166740417,kaggle_spiral,handpd_spiral,5
vgg16,PD:0247,1,0.6020551919937134,kaggle_spiral,handpd_spiral,5
vgg16,PD:0253,1,0.6049835085868835,kaggle_spiral,handpd_spiral,5
vgg16,PD:0253,1,0.5762462615966797,kaggle_spiral,handpd_spiral,5
vgg16,PD:0253,1,0.5861712694168091,kaggle_spiral,handpd_spiral,5
vgg16,PD:0253,1,0.5901638865470886,kaggle_spiral,handpd_spiral,5
vgg16,PD:0254,1,0.61055988073349,kaggle_spiral,handpd_spiral,5
vgg16,PD:0254,1,0.5995975732803345,kaggle_spiral,handpd_spiral,5
vgg16,PD:0254,1,0.5925740003585815,kaggle_spiral,handpd_spiral,5
vgg16,PD:0254,1,0.5910636782646179,kaggle_spiral,handpd_spiral,5
vgg16,PD:0261,1,0.5885501503944397,kaggle_spiral,handpd_spiral,5
vgg16,PD:0261,1,0.5844337344169617,kaggle_spiral,handpd_spiral,5
vgg16,PD:0261,1,0.5715400576591492,kaggle_spiral,handpd_spiral,5
vgg16,PD:0261,1,0.5879737734794617,kaggle_spiral,handpd_spiral,5
vgg16,PD:0268,1,0.6193955540657043,kaggle_spiral,handpd_spiral,5
vgg16,PD:0268,1,0.5997664928436279,kaggle_spiral,handpd_spiral,5
vgg16,PD:0268,1,0.603356659412384,kaggle_spiral,handpd_spiral,5
vgg16,PD:0268,1,0.6085816621780396,kaggle_spiral,handpd_spiral,5
vgg16,PD:0269,1,0.5948517918586731,kaggle_spiral,handpd_spiral,5
vgg16,PD:0269,1,0.5937541723251343,kaggle_spiral,handpd_spiral,5
vgg16,PD:0269,1,0.5852891802787781,kaggle_spiral,handpd_spiral,5
vgg16,PD:0269,1,0.5905231237411499,kaggle_spiral,handpd_spiral,5
vgg16,PD:0273,1,0.605344295501709,kaggle_spiral,handpd_spiral,5
vgg16,PD:0273,1,0.6069943904876709,kaggle_spiral,handpd_spiral,5
vgg16,PD:0273,1,0.6223697066307068,kaggle_spiral,handpd_spiral,5
vgg16,PD:0273,1,0.6072909832000732,kaggle_spiral,handpd_spiral,5
vgg16,PD:0274,1,0.6064065098762512,kaggle_spiral,handpd_spiral,5
vgg16,PD:0274,1,0.6043362021446228,kaggle_spiral,handpd_spiral,5
vgg16,PD:0274,1,0.6026972532272339,kaggle_spiral,handpd_spiral,5
vgg16,PD:0274,1,0.606304407119751,kaggle_spiral,handpd_spiral,5
vgg16,PD:0280,1,0.6086761951446533,kaggle_spiral,handpd_spiral,5
vgg16,PD:0280,1,0.5961989760398865,kaggle_spiral,handpd_spiral,5
vgg16,PD:0280,1,0.6026647090911865,kaggle_spiral,handpd_spiral,5
vgg16,PD:0280,1,0.5982142686843872,kaggle_spiral,handpd_spiral,5
vgg16,PD:0281,1,0.6127750873565674,kaggle_spiral,handpd_spiral,5
vgg16,PD:0281,1,0.5957273244857788,kaggle_spiral,handpd_spiral,5
vgg16,PD:0281,1,0.5946707725524902,kaggle_spiral,handpd_spiral,5
vgg16,PD:0281,1,0.5915321111679077,kaggle_spiral,handpd_spiral,5
resnet50,HC:0068,0,0.46220800280570984,kaggle_spiral,handpd_spiral,5
resnet50,HC:0068,0,0.4711075723171234,kaggle_spiral,handpd_spiral,5
resnet50,HC:0068,0,0.460418701171875,kaggle_spiral,handpd_spiral,5
resnet50,HC:0068,0,0.48939254879951477,kaggle_spiral,handpd_spiral,5
resnet50,HC:0092,0,0.4266839027404785,kaggle_spiral,handpd_spiral,5
resnet50,HC:0092,0,0.42460140585899353,kaggle_spiral,handpd_spiral,5
resnet50,HC:0092,0,0.4484175741672516,kaggle_spiral,handpd_spiral,5
resnet50,HC:0092,0,0.45093125104904175,kaggle_spiral,handpd_spiral,5
resnet50,HC:0098,0,0.43198421597480774,kaggle_spiral,handpd_spiral,5
resnet50,HC:0098,0,0.45018601417541504,kaggle_spiral,handpd_spiral,5
resnet50,HC:0098,0,0.46621567010879517,kaggle_spiral,handpd_spiral,5
resnet50,HC:0098,0,0.48338478803634644,kaggle_spiral,handpd_spiral,5
resnet50,HC:0100,0,0.5085563063621521,kaggle_spiral,handpd_spiral,5
resnet50,HC:0100,0,0.4887416362762451,kaggle_spiral,handpd_spiral,5
resnet50,HC:0100,0,0.49148035049438477,kaggle_spiral,handpd_spiral,5
resnet50,HC:0100,0,0.47000300884246826,kaggle_spiral,handpd_spiral,5
resnet50,HC:0102,0,0.4457838833332062,kaggle_spiral,handpd_spiral,5
resnet50,HC:0102,0,0.45663973689079285,kaggle_spiral,handpd_spiral,5
resnet50,HC:0102,0,0.5062124133110046,kaggle_spiral,handpd_spiral,5
resnet50,HC:0102,0,0.4324539005756378,kaggle_spiral,handpd_spiral,5
resnet50,HC:0104,0,0.41560325026512146,kaggle_spiral,handpd_spiral,5
resnet50,HC:0104,0,0.4674133062362671,kaggle_spiral,handpd_spiral,5
resnet50,HC:0104,0,0.41528409719467163,kaggle_spiral,handpd_spiral,5
resnet50,HC:0104,0,0.46139034628868103,kaggle_spiral,handpd_spiral,5
resnet50,HC:0106,0,0.4785921275615692,kaggle_spiral,handpd_spiral,5
resnet50,HC:0106,0,0.4481155276298523,kaggle_spiral,handpd_spiral,5
resnet50,HC:0106,0,0.4675184190273285,kaggle_spiral,handpd_spiral,5
resnet50,HC:0106,0,0.5050336122512817,kaggle_spiral,handpd_spiral,5
resnet50,HC:0112,0,0.4403081238269806,kaggle_spiral,handpd_spiral,5
resnet50,HC:0112,0,0.4615824818611145,kaggle_spiral,handpd_spiral,5
resnet50,HC:0112,0,0.4745299518108368,kaggle_spiral,handpd_spiral,5
resnet50,HC:0112,0,0.4972343146800995,kaggle_spiral,handpd_spiral,5
resnet50,HC:0116,0,0.48242637515068054,kaggle_spiral,handpd_spiral,5
resnet50,HC:0116,0,0.4366495609283447,kaggle_spiral,handpd_spiral,5
resnet50,HC:0116,0,0.45937326550483704,kaggle_spiral,handpd_spiral,5
resnet50,HC:0116,0,0.45176130533218384,kaggle_spiral,handpd_spiral,5
resnet50,HC:0127,0,0.4958080053329468,kaggle_spiral,handpd_spiral,5
resnet50,HC:0127,0,0.43445274233818054,kaggle_spiral,handpd_spiral,5
resnet50,HC:0127,0,0.5034312605857849,kaggle_spiral,handpd_spiral,5
resnet50,HC:0127,0,0.47797274589538574,kaggle_spiral,handpd_spiral,5
resnet50,HC:0129,0,0.5116657018661499,kaggle_spiral,handpd_spiral,5
resnet50,HC:0129,0,0.46842291951179504,kaggle_spiral,handpd_spiral,5
resnet50,HC:0129,0,0.4689902365207672,kaggle_spiral,handpd_spiral,5
resnet50,HC:0129,0,0.4865506589412689,kaggle_spiral,handpd_spiral,5
resnet50,HC:0131,0,0.48505714535713196,kaggle_spiral,handpd_spiral,5
resnet50,HC:0131,0,0.5008206367492676,kaggle_spiral,handpd_spiral,5
resnet50,HC:0131,0,0.46027615666389465,kaggle_spiral,handpd_spiral,5
resnet50,HC:0131,0,0.4779399335384369,kaggle_spiral,handpd_spiral,5
resnet50,HC:0287,0,0.4662809371948242,kaggle_spiral,handpd_spiral,5
resnet50,HC:0287,0,0.46952247619628906,kaggle_spiral,handpd_spiral,5
resnet50,HC:0287,0,0.41177666187286377,kaggle_spiral,handpd_spiral,5
resnet50,HC:0287,0,0.4647733271121979,kaggle_spiral,handpd_spiral,5
resnet50,HC:0289,0,0.4748561382293701,kaggle_spiral,handpd_spiral,5
resnet50,HC:0289,0,0.4468224048614502,kaggle_spiral,handpd_spiral,5
resnet50,HC:0289,0,0.4667051434516907,kaggle_spiral,handpd_spiral,5
resnet50,HC:0289,0,0.45764273405075073,kaggle_spiral,handpd_spiral,5
resnet50,HC:0293,0,0.455338716506958,kaggle_spiral,handpd_spiral,5
resnet50,HC:0293,0,0.444350004196167,kaggle_spiral,handpd_spiral,5
resnet50,HC:0293,0,0.4588617980480194,kaggle_spiral,handpd_spiral,5
resnet50,HC:0293,0,0.4812622666358948,kaggle_spiral,handpd_spiral,5
resnet50,HC:0295,0,0.5392364859580994,kaggle_spiral,handpd_spiral,5
resnet50,HC:0295,0,0.5277059078216553,kaggle_spiral,handpd_spiral,5
resnet50,HC:0295,0,0.43542447686195374,kaggle_spiral,handpd_spiral,5
resnet50,HC:0295,0,0.548649787902832,kaggle_spiral,handpd_spiral,5
resnet50,HC:0297,0,0.43397894501686096,kaggle_spiral,handpd_spiral,5
resnet50,HC:0297,0,0.45851683616638184,kaggle_spiral,handpd_spiral,5
resnet50,HC:0297,0,0.4855949878692627,kaggle_spiral,handpd_spiral,5
resnet50,HC:0297,0,0.45812955498695374,kaggle_spiral,handpd_spiral,5
resnet50,HC:0305,0,0.6045584678649902,kaggle_spiral,handpd_spiral,5
resnet50,HC:0305,0,0.4871646761894226,kaggle_spiral,handpd_spiral,5
resnet50,HC:0305,0,0.46831321716308594,kaggle_spiral,handpd_spiral,5
resnet50,HC:0305,0,0.5331438779830933,kaggle_spiral,handpd_spiral,5
resnet50,PD:0002,1,0.554311215877533,kaggle_spiral,handpd_spiral,5
resnet50,PD:0002,1,0.5517842769622803,kaggle_spiral,handpd_spiral,5
resnet50,PD:0002,1,0.5557161569595337,kaggle_spiral,handpd_spiral,5
resnet50,PD:0002,1,0.5179775953292847,kaggle_spiral,handpd_spiral,5
resnet50,PD:0003,1,0.5861340165138245,kaggle_spiral,handpd_spiral,5
resnet50,PD:0003,1,0.5136626362800598,kaggle_spiral,handpd_spiral,5
resnet50,PD:0003,1,0.5375035405158997,kaggle_spiral,handpd_spiral,5
resnet50,PD:0003,1,0.5175493359565735,kaggle_spiral,handpd_spiral,5
