protocol,model,fold,subject,y_true,y_prob,same_subject_in_train,dataset,seed
P2_subject,vgg16,1,PD:V05,1,0.7500916123390198,False,kaggle:spiral,5
P2_subject,vgg16,1,PD:V05,1,0.7298697233200073,False,kaggle:spiral,5
P2_subject,vgg16,2,HC:V02,0,0.2365114539861679,False,kaggle:spiral,5
P2_subject,vgg16,2,HC:V03,0,0.08640395849943161,False,kaggle:spiral,5
P2_subject,vgg16,2,HC:V05,0,0.07595861703157425,False,kaggle:spiral,5
P2_subject,vgg16,2,HC:V10,0,0.10745245218276978,False,kaggle:spiral,5
P2_subject,vgg16,2,HC:V11,0,0.10675910115242004,False,kaggle:spiral,5
P2_subject,vgg16,2,PD:V02,1,0.15338605642318726,False,kaggle:spiral,5
P2_subject,vgg16,2,PD:V09,1,0.11682062596082687,False,kaggle:spiral,5
P2_subject,vgg16,2,PD:V11,1,0.10099945962429047,False,kaggle:spiral,5
P2_subject,vgg16,2,PD:V15,1,0.12250177562236786,False,kaggle:spiral,5
P2_subject,vgg16,2,HC:V02,0,0.12650208175182343,False,kaggle:spiral,5
P2_subject,vgg16,2,HC:V02,0,0.1057070642709732,False,kaggle:spiral,5
P2_subject,vgg16,2,HC:V03,0,0.08923956006765366,False,kaggle:spiral,5
P2_subject,vgg16,2,HC:V03,0,0.06525969505310059,False,kaggle:spiral,5
P2_subject,vgg16,2,HC:V05,0,0.09546530991792679,False,kaggle:spiral,5
P2_subject,vgg16,2,HC:V05,0,0.10188426822423935,False,kaggle:spiral,5
P2_subject,vgg16,2,HC:V10,0,0.12056134641170502,False,kaggle:spiral,5
P2_subject,vgg16,2,HC:V10,0,0.09543270617723465,False,kaggle:spiral,5
P2_subject,vgg16,2,HC:V11,0,0.10617313534021378,False,kaggle:spiral,5
P2_subject,vgg16,2,HC:V11,0,0.09847255796194077,False,kaggle:spiral,5
P2_subject,vgg16,2,PD:V02,1,0.16581325232982635,False,kaggle:spiral,5
P2_subject,vgg16,2,PD:V02,1,0.14397569000720978,False,kaggle:spiral,5
P2_subject,vgg16,2,PD:V09,1,0.13895955681800842,False,kaggle:spiral,5
P2_subject,vgg16,2,PD:V09,1,0.14648477733135223,False,kaggle:spiral,5
P2_subject,vgg16,2,PD:V11,1,0.09543244540691376,False,kaggle:spiral,5
P2_subject,vgg16,2,PD:V11,1,0.09244327992200851,False,kaggle:spiral,5
P2_subject,vgg16,2,PD:V12,1,0.1418161541223526,False,kaggle:spiral,5
P2_subject,vgg16,2,PD:V12,1,0.21307900547981262,False,kaggle:spiral,5
P2_subject,vgg16,2,PD:V12,1,0.17909760773181915,False,kaggle:spiral,5
P2_subject,vgg16,2,PD:V13,1,0.1413077563047409,False,kaggle:spiral,5
P2_subject,vgg16,2,PD:V13,1,0.13101187348365784,False,kaggle:spiral,5
P2_subject,vgg16,2,PD:V13,1,0.11855961382389069,False,kaggle:spiral,5
P2_subject,vgg16,2,PD:V15,1,0.15204571187496185,False,kaggle:spiral,5
P2_subject,vgg16,2,PD:V15,1,0.10791928321123123,False,kaggle:spiral,5
P1_image,resnet50,0,HC:V07,0,0.40316206216812134,True,kaggle:spiral,5
P1_image,resnet50,0,HC:V09,0,0.35883110761642456,False,kaggle:spiral,5
P1_image,resnet50,0,HC:V10,0,0.45924270153045654,True,kaggle:spiral,5
P1_image,resnet50,0,HC:V55,0,0.45934417843818665,True,kaggle:spiral,5
P1_image,resnet50,0,HC:V55,0,0.3692402243614197,True,kaggle:spiral,5
P1_image,resnet50,0,PD:V03,1,0.6067213416099548,True,kaggle:spiral,5
P1_image,resnet50,0,PD:V05,1,0.45631617307662964,False,kaggle:spiral,5
P1_image,resnet50,0,HC:V01,0,0.3968156576156616,True,kaggle:spiral,5
P1_image,resnet50,0,HC:V05,0,0.4273967742919922,True,kaggle:spiral,5
P1_image,resnet50,0,HC:V09,0,0.31489086151123047,False,kaggle:spiral,5
P1_image,resnet50,0,HC:V09,0,0.37599995732307434,False,kaggle:spiral,5
P1_image,resnet50,0,HC:V10,0,0.39573365449905396,True,kaggle:spiral,5
P1_image,resnet50,0,HC:V11,0,0.450371116399765,True,kaggle:spiral,5
P1_image,resnet50,0,HC:V12,0,0.4841563105583191,True,kaggle:spiral,5
P1_image,resnet50,0,HC:V12,0,0.45641010999679565,True,kaggle:spiral,5
P1_image,resnet50,0,HC:V55,0,0.43546414375305176,True,kaggle:spiral,5
P1_image,resnet50,0,HC:V55,0,0.41978761553764343,True,kaggle:spiral,5
P1_image,resnet50,0,HC:V55,0,0.37748223543167114,True,kaggle:spiral,5
P1_image,resnet50,0,HC:V55,0,0.38089483976364136,True,kaggle:spiral,5
P1_image,resnet50,0,PD:V02,1,0.520031750202179,True,kaggle:spiral,5
P1_image,resnet50,0,PD:V02,1,0.5516523122787476,True,kaggle:spiral,5
P1_image,resnet50,0,PD:V03,1,0.5397206544876099,True,kaggle:spiral,5
P1_image,resnet50,0,PD:V03,1,0.5724254846572876,True,kaggle:spiral,5
P1_image,resnet50,0,PD:V03,1,0.6064037084579468,True,kaggle:spiral,5
P1_image,resnet50,0,PD:V03,1,0.6230955123901367,True,kaggle:spiral,5
P1_image,resnet50,0,PD:V04,1,0.46360287070274353,True,kaggle:spiral,5
P1_image,resnet50,0,PD:V05,1,0.5140275955200195,False,kaggle:spiral,5
P1_image,resnet50,0,PD:V05,1,0.4678928554058075,False,kaggle:spiral,5
P1_image,resnet50,0,PD:V07,1,0.5013450384140015,True,kaggle:spiral,5
P1_image,resnet50,0,PD:V11,1,0.4088088572025299,True,kaggle:spiral,5
P1_image,resnet50,0,PD:V12,1,0.4414096176624298,True,kaggle:spiral,5
P1_image,resnet50,0,PD:V12,1,0.45890969038009644,True,kaggle:spiral,5
P1_image,resnet50,0,PD:V13,1,0.42208749055862427,True,kaggle:spiral,5
P1_image,resnet50,0,PD:V15,1,0.42380470037460327,True,kaggle:spiral,5
P1_image,resnet50,1,HC:V01,0,0.4641501307487488,True,kaggle:spiral,5
P1_image,resnet50,1,HC:V02,0,0.515480101108551,True,kaggle:spiral,5
P1_image,resnet50,1,HC:V04,0,0.4121570289134979,False,kaggle:spiral,5
P1_image,resnet50,1,HC:V06,0,0.4822704493999481,True,kaggle:spiral,5
P1_image,resnet50,1,HC:V08,0,0.45117926597595215,True,kaggle:spiral,5
P1_image,resnet50,1,HC:V11,0,0.4182833731174469,True,kaggle:spiral,5
P1_image,resnet50,1,HC:V55,0,0.44214877486228943,True,kaggle:spiral,5
P1_image,resnet50,1,PD:V02,1,0.5138136744499207,True,kaggle:spiral,5
P1_image,resnet50,1,PD:V06,1,0.48036691546440125,True,kaggle:spiral,5
P1_image,resnet50,1,PD:V09,1,0.4656783938407898,False,kaggle:spiral,5
P1_image,resnet50,1,PD:V11,1,0.479412704706192,True,kaggle:spiral,5
P1_image,resnet50,1,PD:V14,1,0.5884914398193359,True,kaggle:spiral,5
P1_image,resnet50,1,PD:V15,1,0.4809924364089966,True,kaggle:spiral,5
P1_image,resnet50,1,HC:V01,0,0.4097113013267517,True,kaggle:spiral,5
P1_image,resnet50,1,HC:V04,0,0.41706645488739014,False,kaggle:spiral,5
P1_image,resnet50,1,HC:V04,0,0.3654435873031616,False,kaggle:spiral,5
P1_image,resnet50,1,HC:V05,0,0.43218427896499634,True,kaggle:spiral,5
P1_image,resnet50,1,HC:V06,0,0.4668343961238861,True,kaggle:spiral,5
P1_image,resnet50,1,HC:V07,0,0.4440505802631378,True,kaggle:spiral,5
P1_image,resnet50,1,HC:V07,0,0.4843709170818329,True,kaggle:spiral,5
P1_image,resnet50,1,HC:V08,0,0.4700809717178345,True,kaggle:spiral,5
P1_image,resnet50,1,HC:V55,0,0.4719104468822479,True,kaggle:spiral,5
P1_image,resnet50,1,HC:V55,0,0.4533592760562897,True,kaggle:spiral,5
P1_image,resnet50,1,PD:V01,1,0.4362606406211853,True,kaggle:spiral,5
P1_image,resnet50,1,PD:V01,1,0.4660073220729828,True,kaggle:spiral,5
P1_image,resnet50,1,PD:V03,1,0.6516665816307068,True,kaggle:spiral,5
P1_image,resnet50,1,PD:V04,1,0.6089717745780945,True,kaggle:spiral,5
P1_image,resnet50,1,PD:V06,1,0.4982356131076813,True,kaggle:spiral,5
P1_image,resnet50,1,PD:V08,1,0.4814724922180176,True,kaggle:spiral,5
P1_image,resnet50,1,PD:V09,1,0.43165722489356995,False,kaggle:spiral,5
P1_image,resnet50,1,PD:V09,1,0.5022537112236023,False,kaggle:spiral,5
P1_image,resnet50,1,PD:V10,1,0.422983855009079,True,kaggle:spiral,5
P1_image,resnet50,1,PD:V11,1,0.4387188255786896,True,kaggle:spiral,5
P1_image,resnet50,1,PD:V13,1,0.4712844491004944,True,kaggle:spiral,5
P1_image,resnet50,2,HC:V03,0,0.5078048706054688,False,kaggle:spiral,5
P1_image,resnet50,2,HC:V05,0,0.4966159462928772,True,kaggle:spiral,5
P1_image,resnet50,2,HC:V55,0,0.522712230682373,True,kaggle:spiral,5
P1_image,resnet50,2,PD:V01,1,0.5619139671325684,True,kaggle:spiral,5
P1_image,resnet50,2,PD:V03,1,0.6120204329490662,True,kaggle:spiral,5
P1_image,resnet50,2,PD:V03,1,0.5554111003875732,True,kaggle:spiral,5
P1_image,resnet50,2,PD:V04,1,0.5990654230117798,True,kaggle:spiral,5
P1_image,resnet50,2,PD:V07,1,0.6163457036018372,True,kaggle:spiral,5
P1_image,resnet50,2,PD:V08,1,0.49805259704589844,True,kaggle:spiral,5
P1_image,resnet50,2,PD:V10,1,0.5213385820388794,True,kaggle:spiral,5
P1_image,resnet50,2,HC:V02,0,0.5062993168830872,True,kaggle:spiral,5
P1_image,resnet50,2,HC:V02,0,0.487148642539978,True,kaggle:spiral,5
P1_image,resnet50,2,HC:V03,0,0.5222599506378174,False,kaggle:spiral,5
P1_image,resnet50,2,HC:V03,0,0.5486491322517395,False,kaggle:spiral,5
P1_image,resnet50,2,HC:V06,0,0.5476967692375183,True,kaggle:spiral,5
P1_image,resnet50,2,HC:V08,0,0.5198171734809875,True,kaggle:spiral,5
P1_image,resnet50,2,HC:V10,0,0.5102209448814392,True,kaggle:spiral,5
P1_image,resnet50,2,HC:V11,0,0.5006017684936523,True,kaggle:spiral,5
P1_image,resnet50,2,HC:V12,0,0.49665048718452454,True,kaggle:spiral,5
P1_image,resnet50,2,HC:V55,0,0.55792236328125,True,kaggle:spiral,5
P1_image,resnet50,2,HC:V55,0,0.5729393362998962,True,kaggle:spiral,5
P1_image,resnet50,2,HC:V55,0,0.5190656781196594,True,kaggle:spiral,5
P1_image,resnet50,2,HC:V55,0,0.5245711207389832,True,kaggle:spiral,5
P1_image,resnet50,2,HC:V55,0,0.5817613005638123,True,kaggle:spiral,5
P1_image,resnet50,2,PD:V03,1,0.5303866267204285,True,kaggle:spiral,5
P1_image,resnet50,2,PD:V06,1,0.5477450489997864,True,kaggle:spiral,5
P1_image,resnet50,2,PD:V07,1,0.571431040763855,True,kaggle:spiral,5
P1_image,resnet50,2,PD:V08,1,0.528679609298706,True,kaggle:spiral,5
P1_image,resnet50,2,PD:V10,1,0.5456865429878235,True,kaggle:spiral,5
P1_image,resnet50,2,PD:V12,1,0.5445145964622498,True,kaggle:spiral,5
P1_image,resnet50,2,PD:V13,1,0.5272327661514282,True,kaggle:spiral,5
P1_image,resnet50,2,PD:V14,1,0.5400545001029968,True,kaggle:spiral,5
P1_image,resnet50,2,PD:V14,1,0.5684719681739807,True,kaggle:spiral,5
P1_image,resnet50,2,PD:V15,1,0.53883957862854,True,kaggle:spiral,5
P2_subject,resnet50,0,HC:V04,0,0.44989269971847534,False,kaggle:spiral,5
P2_subject,resnet50,0,HC:V55,0,0.4230939745903015,False,kaggle:spiral,5
P2_subject,resnet50,0,HC:V55,0,0.4670860171318054,False,kaggle:spiral,5
P2_subject,resnet50,0,HC:V55,0,0.4874204993247986,False,kaggle:spiral,5
P2_subject,resnet50,0,HC:V55,0,0.3914605975151062,False,kaggle:spiral,5
P2_subject,resnet50,0,PD:V04,1,0.5359664559364319,False,kaggle:spiral,5
P2_subject,resnet50,0,PD:V06,1,0.46966272592544556,False,kaggle:spiral,5
P2_subject,resnet50,0,PD:V07,1,0.6801068782806396,False,kaggle:spiral,5
P2_subject,resnet50,0,PD:V08,1,0.4566743075847626,False,kaggle:spiral,5
P2_subject,resnet50,0,PD:V10,1,0.42589056491851807,False,kaggle:spiral,5
P2_subject,resnet50,0,PD:V14,1,0.5908753871917725,False,kaggle:spiral,5
P2_subject,resnet50,0,HC:V04,0,0.5195307731628418,False,kaggle:spiral,5
P2_subject,resnet50,0,HC:V04,0,0.48895710706710815,False,kaggle:spiral,5
P2_subject,resnet50,0,HC:V55,0,0.4277117848396301,False,kaggle:spiral,5
P2_subject,resnet50,0,HC:V55,0,0.47178056836128235,False,kaggle:spiral,5
P2_subject,resnet50,0,HC:V55,0,0.4567451477050781,False,kaggle:spiral,5
P2_subject,resnet50,0,HC:V55,0,0.4387342929840088,False,kaggle:spiral,5
P2_subject,resnet50,0,HC:V55,0,0.40548670291900635,False,kaggle:spiral,5
P2_subject,resnet50,0,HC:V55,0,0.49546343088150024,False,kaggle:spiral,5
P2_subject,resnet50,0,HC:V55,0,0.4527278244495392,False,kaggle:spiral,5
P2_subject,resnet50,0,HC:V55,0,0.41511470079421997,False,kaggle:spiral,5
P2_subject,resnet50,0,HC:V55,0,0.4714868366718292,False,kaggle:spiral,5
P2_subject,resnet50,0,HC:V55,0,0.428672194480896,False,kaggle:spiral,5
P2_subject,resnet50,0,HC:V55,0,0.38911187648773193,False,kaggle:spiral,5
P2_subject,resnet50,0,PD:V04,1,0.5410840511322021,False,kaggle:spiral,5
P2_subject,resnet50,0,PD:V04,1,0.5221986770629883,False,kaggle:spiral,5
P2_subject,resnet50,0,PD:V06,1,0.4935827851295471,False,kaggle:spiral,5
P2_subject,resnet50,0,PD:V06,1,0.4710274636745453,False,kaggle:spiral,5
P2_subject,resnet50,0,PD:V07,1,0.6829622387886047,False,kaggle:spiral,5
P2_subject,resnet50,0,PD:V07,1,0.5899696350097656,False,kaggle:spiral,5
P2_subject,resnet50,0,PD:V08,1,0.4487142562866211,False,kaggle:spiral,5
P2_subject,resnet50,0,PD:V08,1,0.4581957459449768,False,kaggle:spiral,5
P2_subject,resnet50,0,PD:V10,1,0.4752735495567322,False,kaggle:spiral,5
P2_subject,resnet50,0,PD:V10,1,0.4125588536262512,False,kaggle:spiral,5
P2_subject,resnet50,0,PD:V14,1,0.5452101230621338,False,kaggle:spiral,5
P2_subject,resnet50,0,PD:V14,1,0.5789986848831177,False,kaggle:spiral,5
P2_subject,resnet50,1,HC:V01,0,0.4812963604927063,False,kaggle:spiral,5
P2_subject,resnet50,1,HC:V06,0,0.44263482093811035,False,kaggle:spiral,5
P2_subject,resnet50,1,HC:V07,0,0.4363635182380676,False,kaggle:spiral,5
P2_subject,resnet50,1,HC:V08,0,0.4568095803260803,False,kaggle:spiral,5
P2_subject,resnet50,1,HC:V09,0,0.4543303847312927,False,kaggle:spiral,5
P2_subject,resnet50,1,PD:V01,1,0.48741334676742554,False,kaggle:spiral,5
P2_subject,resnet50,1,PD:V03,1,0.5700331330299377,False,kaggle:spiral,5
P2_subject,resnet50,1,PD:V03,1,0.5270153284072876,False,kaggle:spiral,5
P2_subject,resnet50,1,PD:V03,1,0.5292076468467712,False,kaggle:spiral,5
P2_subject,resnet50,1,PD:V05,1,0.49726516008377075,False,kaggle:spiral,5
P2_subject,resnet50,1,HC:V01,0,0.4611865282058716,False,kaggle:spiral,5
P2_subject,resnet50,1,HC:V01,0,0.47960197925567627,False,kaggle:spiral,5
P2_subject,resnet50,1,HC:V06,0,0.43856334686279297,False,kaggle:spiral,5
P2_subject,resnet50,1,HC:V06,0,0.4670502543449402,False,kaggle:spiral,5
P2_subject,resnet50,1,HC:V07,0,0.4360775947570801,False,kaggle:spiral,5
P2_subject,resnet50,1,HC:V07,0,0.43477633595466614,False,kaggle:spiral,5
P2_subject,resnet50,1,HC:V08,0,0.452710896730423,False,kaggle:spiral,5
P2_subject,resnet50,1,HC:V08,0,0.450178861618042,False,kaggle:spiral,5
P2_subject,resnet50,1,HC:V09,0,0.44620296359062195,False,kaggle:spiral,5
P2_subject,resnet50,1,HC:V09,0,0.4704793691635132,False,kaggle:spiral,5
P2_subject,resnet50,1,HC:V12,0,0.423289954662323,False,kaggle:spiral,5
P2_subject,resnet50,1,HC:V12,0,0.42820948362350464,False,kaggle:spiral,5
P2_subject,resnet50,1,HC:V12,0,0.38832706212997437,False,kaggle:spiral,5
P2_subject,resnet50,1,PD:V01,1,0.4761151075363159,False,kaggle:spiral,5
P2_subject,resnet50,1,PD:V01,1,0.5027661323547363,False,kaggle:spiral,5
P2_subject,resnet50,1,PD:V03,1,0.5019793510437012,False,kaggle:spiral,5
P2_subject,resnet50,1,PD:V03,1,0.5495863556861877,False,kaggle:spiral,5
P2_subject,resnet50,1,PD:V03,1,0.551308810710907,False,kaggle:spiral,5
P2_subject,resnet50,1,PD:V03,1,0.5776866674423218,False,kaggle:spiral,5
P2_subject,resnet50,1,PD:V03,1,0.5487691164016724,False,kaggle:spiral,5
P2_subject,resnet50,1,PD:V03,1,0.5203296542167664,False,kaggle:spiral,5
P2_subject,resnet50,1,PD:V05,1,0.5047928094863892,False,kaggle:spiral,5
P2_subject,resnet50,1,PD:V05,1,0.5025054812431335,False,kaggle:spiral,5
P2_subject,resnet50,2,HC:V02,0,0.45729178190231323,False,kaggle:spiral,5
P2_subject,resnet50,2,HC:V03,0,0.36390596628189087,False,kaggle:spiral,5
P2_subject,resnet50,2,HC:V05,0,0.40495944023132324,False,kaggle:spiral,5
P2_subject,resnet50,2,HC:V10,0,0.3606787621974945,False,kaggle:spiral,5
P2_subject,resnet50,2,HC:V11,0,0.4437161087989807,False,kaggle:spiral,5
P2_subject,resnet50,2,PD:V02,1,0.4476296603679657,False,kaggle:spiral,5
P2_subject,resnet50,2,PD:V09,1,0.48558714985847473,False,kaggle:spiral,5
P2_subject,resnet50,2,PD:V11,1,0.4264024496078491,False,kaggle:spiral,5
P2_subject,resnet50,2,PD:V15,1,0.4494188129901886,False,kaggle:spiral,5
P2_subject,resnet50,2,HC:V02,0,0.4147583842277527,False,kaggle:spiral,5
P2_subject,resnet50,2,HC:V02,0,0.4541975259780884,False,kaggle:spiral,5
P2_subject,resnet50,2,HC:V03,0,0.27323639392852783,False,kaggle:spiral,5
P2_subject,resnet50,2,HC:V03,0,0.30838543176651,False,kaggle:spiral,5
P2_subject,resnet50,2,HC:V05,0,0.42177245020866394,False,kaggle:spiral,5
P2_subject,resnet50,2,HC:V05,0,0.3920978307723999,False,kaggle:spiral,5
P2_subject,resnet50,2,HC:V10,0,0.3113695979118347,False,kaggle:spiral,5
P2_subject,resnet50,2,HC:V10,0,0.32688990235328674,False,kaggle:spiral,5
P2_subject,resnet50,2,HC:V11,0,0.3058694899082184,False,kaggle:spiral,5
P2_subject,resnet50,2,HC:V11,0,0.37915948033332825,False,kaggle:spiral,5
P2_subject,resnet50,2,PD:V02,1,0.44338738918304443,False,kaggle:spiral,5
P2_subject,resnet50,2,PD:V02,1,0.440652996301651,False,kaggle:spiral,5
P2_subject,resnet50,2,PD:V09,1,0.40530648827552795,False,kaggle:spiral,5
P2_subject,resnet50,2,PD:V09,1,0.4750564992427826,False,kaggle:spiral,5
P2_subject,resnet50,2,PD:V11,1,0.3973879814147949,False,kaggle:spiral,5
P2_subject,resnet50,2,PD:V11,1,0.376399427652359,False,kaggle:spiral,5
P2_subject,resnet50,2,PD:V12,1,0.425228476524353,False,kaggle:spiral,5
P2_subject,resnet50,2,PD:V12,1,0.3320252597332001,False,kaggle:spiral,5
P2_subject,resnet50,2,PD:V12,1,0.4516232907772064,False,kaggle:spiral,5
P2_subject,resnet50,2,PD:V13,1,0.2886344790458679,False,kaggle:spiral,5
P2_subject,resnet50,2,PD:V13,1,0.35458528995513916,False,kaggle:spiral,5
P2_subject,resnet50,2,PD:V13,1,0.3508570194244385,False,kaggle:spiral,5
P2_subject,resnet50,2,PD:V15,1,0.46552813053131104,False,kaggle:spiral,5
P2_subject,resnet50,2,PD:V15,1,0.4079605042934418,False,kaggle:spiral,5
P1_image,efficientnet_b0,0,HC:V07,0,0.36051496863365173,True,kaggle:spiral,5
P1_image,efficientnet_b0,0,HC:V09,0,0.41257452964782715,False,kaggle:spiral,5
P1_image,efficientnet_b0,0,HC:V10,0,0.40100187063217163,True,kaggle:spiral,5
P1_image,efficientnet_b0,0,HC:V55,0,0.42289233207702637,True,kaggle:spiral,5
P1_image,efficientnet_b0,0,HC:V55,0,0.4295845329761505,True,kaggle:spiral,5
P1_image,efficientnet_b0,0,PD:V03,1,0.4197363257408142,True,kaggle:spiral,5
P1_image,efficientnet_b0,0,PD:V05,1,0.3736354410648346,False,kaggle:spiral,5
P1_image,efficientnet_b0,0,HC:V01,0,0.41473501920700073,True,kaggle:spiral,5
P1_image,efficientnet_b0,0,HC:V05,0,0.3966287672519684,True,kaggle:spiral,5
P1_image,efficientnet_b0,0,HC:V09,0,0.4497218430042267,False,kaggle:spiral,5
P1_image,efficientnet_b0,0,HC:V09,0,0.41165775060653687,False,kaggle:spiral,5
P1_image,efficientnet_b0,0,HC:V10,0,0.46479231119155884,True,kaggle:spiral,5
P1_image,efficientnet_b0,0,HC:V11,0,0.4690505564212799,True,kaggle:spiral,5
P1_image,efficientnet_b0,0,HC:V12,0,0.46440836787223816,True,kaggle:spiral,5
P1_image,efficientnet_b0,0,HC:V12,0,0.4175167679786682,True,kaggle:spiral,5
P1_image,efficientnet_b0,0,HC:V55,0,0.42519664764404297,True,kaggle:spiral,5
P1_image,efficientnet_b0,0,HC:V55,0,0.41735681891441345,True,kaggle:spiral,5
P1_image,efficientnet_b0,0,HC:V55,0,0.49278366565704346,True,kaggle:spiral,5
P1_image,efficientnet_b0,0,HC:V55,0,0.453371524810791,True,kaggle:spiral,5
P1_image,efficientnet_b0,0,PD:V02,1,0.4885234236717224,True,kaggle:spiral,5
P1_image,efficientnet_b0,0,PD:V02,1,0.4657978117465973,True,kaggle:spiral,5
P1_image,efficientnet_b0,0,PD:V03,1,0.3936120867729187,True,kaggle:spiral,5
P1_image,efficientnet_b0,0,PD:V03,1,0.5258565545082092,True,kaggle:spiral,5
P1_image,efficientnet_b0,0,PD:V03,1,0.38988998532295227,True,kaggle:spiral,5
P1_image,efficientnet_b0,0,PD:V03,1,0.4178752899169922,True,kaggle:spiral,5
P1_image,efficientnet_b0,0,PD:V04,1,0.5750855803489685,True,kaggle:spiral,5
P1_image,efficientnet_b0,0,PD:V05,1,0.4594878554344177,False,kaggle:spiral,5
P1_image,efficientnet_b0,0,PD:V05,1,0.31851115822792053,False,kaggle:spiral,5
P1_image,efficientnet_b0,0,PD:V07,1,0.42650479078292847,True,kaggle:spiral,5
P1_image,efficientnet_b0,0,PD:V11,1,0.43040862679481506,True,kaggle:spiral,5
P1_image,efficientnet_b0,0,PD:V12,1,0.4217924475669861,True,kaggle:spiral,5
P1_image,efficientnet_b0,0,PD:V12,1,0.39915546774864197,True,kaggle:spiral,5
P1_image,efficientnet_b0,0,PD:V13,1,0.4720054566860199,True,kaggle:spiral,5
P1_image,efficientnet_b0,0,PD:V15,1,0.39230772852897644,True,kaggle:spiral,5
P1_image,efficientnet_b0,1,HC:V01,0,0.4708442687988281,True,kaggle:spiral,5
P1_image,efficientnet_b0,1,HC:V02,0,0.5154932737350464,True,kaggle:spiral,5
P1_image,efficientnet_b0,1,HC:V04,0,0.45111727714538574,False,kaggle:spiral,5
P1_image,efficientnet_b0,1,HC:V06,0,0.35350826382637024,True,kaggle:spiral,5
P1_image,efficientnet_b0,1,HC:V08,0,0.43316054344177246,True,kaggle:spiral,5
P1_image,efficientnet_b0,1,HC:V11,0,0.3627823293209076,True,kaggle:spiral,5
P1_image,efficientnet_b0,1,HC:V55,0,0.3209112286567688,True,kaggle:spiral,5
P1_image,efficientnet_b0,1,PD:V02,1,0.39913514256477356,True,kaggle:spiral,5
P1_image,efficientnet_b0,1,PD:V06,1,0.4296500086784363,True,kaggle:spiral,5
P1_image,efficientnet_b0,1,PD:V09,1,0.3352894186973572,False,kaggle:spiral,5
P1_image,efficientnet_b0,1,PD:V11,1,0.3624283969402313,True,kaggle:spiral,5
P1_image,efficientnet_b0,1,PD:V14,1,0.5875333547592163,True,kaggle:spiral,5
P1_image,efficientnet_b0,1,PD:V15,1,0.4153382480144501,True,kaggle:spiral,5
P1_image,efficientnet_b0,1,HC:V01,0,0.4231339395046234,True,kaggle:spiral,5
P1_image,efficientnet_b0,1,HC:V04,0,0.359661728143692,False,kaggle:spiral,5
P1_image,efficientnet_b0,1,HC:V04,0,0.43212446570396423,False,kaggle:spiral,5
P1_image,efficientnet_b0,1,HC:V05,0,0.3319050371646881,True,kaggle:spiral,5
P1_image,efficientnet_b0,1,HC:V06,0,0.30469146370887756,True,kaggle:spiral,5
P1_image,efficientnet_b0,1,HC:V07,0,0.39665740728378296,True,kaggle:spiral,5
P1_image,efficientnet_b0,1,HC:V07,0,0.3598378002643585,True,kaggle:spiral,5
P1_image,efficientnet_b0,1,HC:V08,0,0.4095330834388733,True,kaggle:spiral,5
P1_image,efficientnet_b0,1,HC:V55,0,0.33601024746894836,True,kaggle:spiral,5
P1_image,efficientnet_b0,1,HC:V55,0,0.39284637570381165,True,kaggle:spiral,5
P1_image,efficientnet_b0,1,PD:V01,1,0.4280683100223541,True,kaggle:spiral,5
P1_image,efficientnet_b0,1,PD:V01,1,0.2937696874141693,True,kaggle:spiral,5
P1_image,efficientnet_b0,1,PD:V03,1,0.4688390791416168,True,kaggle:spiral,5
P1_image,efficientnet_b0,1,PD:V04,1,0.5096884965896606,True,kaggle:spiral,5
P1_image,efficientnet_b0,1,PD:V06,1,0.4099526107311249,True,kaggle:spiral,5
P1_image,efficientnet_b0,1,PD:V08,1,0.47352585196495056,True,kaggle:spiral,5
P1_image,efficientnet_b0,1,PD:V09,1,0.4523114860057831,False,kaggle:spiral,5
P1_image,efficientnet_b0,1,PD:V09,1,0.3205789625644684,False,kaggle:spiral,5
P1_image,efficientnet_b0,1,PD:V10,1,0.36022481322288513,True,kaggle:spiral,5
P1_image,efficientnet_b0,1,PD:V11,1,0.4706847369670868,True,kaggle:spiral,5
P1_image,efficientnet_b0,1,PD:V13,1,0.47269174456596375,True,kaggle:spiral,5
P1_image,efficientnet_b0,2,HC:V03,0,0.43401432037353516,False,kaggle:spiral,5
P1_image,efficientnet_b0,2,HC:V05,0,0.5167100429534912,True,kaggle:spiral,5
